article_id,expr_type,value,char_offset
678.txt,num-of-decades/years/months/weeks/days,15 year,1080
678.txt,relative-year/month/week,last year,1205
679.txt,num-of-decades/years/months/weeks/days,four years,786
679.txt,num-of-decades/years/months/weeks/days,three weeks,1462
679.txt,year,2002,1575
68.txt,num-of-decades/years/months/weeks/days,two years,499
68.txt,relative-year/month/week,last year,1440
68.txt,relative-year/month/week,the last three months,2587
68.txt,year,2004,2612
680.txt,num-of-decades/years/months/weeks/days,two years,161
680.txt,year,2003,283
680.txt,dayofweek,Friday,549
680.txt,num-of-decades/years/months/weeks/days,two years,1033
680.txt,num-of-decades/years/months/weeks/days,32 year,1382
680.txt,year,1993,1527
681.txt,year,2005,145
681.txt,month,January,552
681.txt,dayofweek,Saturday,623
681.txt,year,1999,878
681.txt,num-of-decades/years/months/weeks/days,two weeks,2488
681.txt,year,2010,3282
682.txt,dayofweek,Sunday,473
682.txt,decade,1980s,1038
682.txt,month-year,November 2004,1660
683.txt,day-month,8 December,223
684.txt,dayofweek,Sunday,190
684.txt,relative-year/month/week,last year,947
684.txt,relative-year/month/week,last year,1014
684.txt,relative-year/month/week,last year,1253
684.txt,dayofweek,Sunday,1355
684.txt,num-of-decades/years/months/weeks/days,17 year,1385
684.txt,relative-year/month/week,last year,1822
685.txt,month-year,March 2006,231
685.txt,month-year,December 2006,378
685.txt,relative-year/month/week,next year,850
685.txt,dayofweek,Thursday,1162
685.txt,num-of-decades/years/months/weeks/days,10 years,2011
685.txt,year,2004,2178
686.txt,year,2005,99
686.txt,relative-year/month/week,this year,161
686.txt,year,2004,320
686.txt,year,2005,351
686.txt,relative-year/month/week,this year,774
686.txt,relative-year/month/week,this year,856
686.txt,relative-year/month/week,last year,1013
686.txt,relative-year/month/week,this year,1065
687.txt,relative-year/month/week,this year,45
687.txt,dayofweek,Thursday,94
687.txt,relative-year/month/week,this year,837
687.txt,day-month,27 February,1138
687.txt,"month, relative-year",January next year,1283
687.txt,num-of-decades/years/months/weeks/days,10 day,1331
687.txt,day-month,20 February,1359
688.txt,year,2001,521
688.txt,year,2002,662
688.txt,month-day,May 19,1334
688.txt,year,2006,1342
689.txt,dayofweek,Friday,200
689.txt,dayofweek,Sunday,210
689.txt,relative-year/month/week,last week,557
69.txt,month,August,234
69.txt,dayofweek,Tuesday,492
69.txt,month-year,February 2005,657
69.txt,dayofweek,Tuesday,822
69.txt,num-of-decades/years/months/weeks/days,three months,1173
69.txt,day-month,30 September,1193
690.txt,month,June,805
690.txt,num-of-decades/years/months/weeks/days,two years,836
691.txt,year,2004,101
691.txt,decade,1950s,166
691.txt,year,2004,475
691.txt,dayofweek,Sunday,680
691.txt,year,2004,1311
691.txt,dayofweek,Tuesday,1902
691.txt,year,2300,1913
692.txt,year,2002,172
692.txt,year,2003,332
692.txt,year,1996,371
692.txt,relative-year/month/week,last week,467
692.txt,year,1982,736
692.txt,year,2000,1299
692.txt,day-month,5 February,1706
693.txt,dayofweek,Sunday,204
693.txt,relative-year/month/week,the last 14 years,903
693.txt,year,1991,1241
694.txt,relative-year/month/week,this year,143
694.txt,day-month,20 February,268
694.txt,day-month,16 February,474
694.txt,year,1998,898
694.txt,day-month,1 February,1680
695.txt,day-month,26 February,193
695.txt,year,2002,668
695.txt,part-of-relative-year/month/week,earlier this year,1190
695.txt,dayofweek,Tuesday,1655
696.txt,relative-year/month/week,last year,75
696.txt,year,2004,257
696.txt,year,2004,469
696.txt,relative-year/month/week,last year,557
696.txt,relative-year/month/week,last year,955
696.txt,year,2004,1082
696.txt,year,2003,1099
696.txt,year,2004,1158
697.txt,year,2001,890
697.txt,year,1999,1529
697.txt,dayofweek,Wednesday,1691
697.txt,day-month,27 February,1963
698.txt,day-month,8 November,1006
699.txt,dayofweek,Friday,453
699.txt,dayofweek,Saturday,485
699.txt,day-month,19 November,794
7.txt,year,2004,544
7.txt,year,2004,862
7.txt,year,1974,1302
7.txt,relative-year/month/week,last week,1374
70.txt,num-of-decades/years/months/weeks/days,five months,102
70.txt,year,2005,144
70.txt,month,December,227
70.txt,month,July,261
70.txt,num-of-decades/years/months/weeks/days,10 days,459
70.txt,dayofweek,Tuesday,556
70.txt,day-month,25 December,604
70.txt,year,2003,641
70.txt,month,December,724
70.txt,relative-year/month/week,this year,1157
70.txt,relative-year/month/week,next year,1358
70.txt,month,June,1508
700.txt,num-of-decades/years/months/weeks/days,two months,394
700.txt,year,2006,506
700.txt,num-of-decades/years/months/weeks/days,Ten year,518
700.txt,part-of-relative-year/month/week,later this month,717
700.txt,year,1952,804
700.txt,year,1973,842
702.txt,num-of-decades/years/months/weeks/days,10 years,225
702.txt,relative-year/month/week,the last 18 months,297
702.txt,relative-year/month/week,the last year,597
702.txt,num-of-decades/years/months/weeks/days,10 years,753
702.txt,year,1994,1475
703.txt,day-month,20 March,512
703.txt,day-month-year,27 March 2004,524
703.txt,relative-year/month/week,last year,1348
703.txt,year,2004,1898
704.txt,day-month,27 February,126
704.txt,num-of-decades/years/months/weeks/days,40 year,678
706.txt,num-of-decades/years/months/weeks/days,five years,1020
706.txt,year,2002,1109
706.txt,year,2004,1131
706.txt,year,2007,1235
707.txt,num-of-decades/years/months/weeks/days,three year,85
707.txt,year,2001,496
708.txt,dayofweek,Thursday,171
708.txt,decade,1950s,259
708.txt,relative-year/month/week,last week,889
708.txt,decade,the 1950s,1221
709.txt,year,1995,399
709.txt,month,April,1105
709.txt,day-month,19 May,1177
71.txt,relative-year/month/week,this week,416
71.txt,dayofweek,Friday,582
71.txt,dayofweek,Thursday,650
71.txt,month,December,733
71.txt,month,December,804
71.txt,dayofweek,Thursday,1157
71.txt,relative-year/month/week,this week,1737
710.txt,year,2004,178
710.txt,year,1997,228
710.txt,day-month-year,2 March 2005,476
710.txt,relative-year/month/week,this year,520
710.txt,relative-year/month/week,last year,550
710.txt,month,May,904
710.txt,year,2004,1261
710.txt,year,2002,1456
711.txt,dayofweek,Wednesday,337
711.txt,year,2003,1010
711.txt,decade,the 1920s,1740
711.txt,relative-year/month/week,this year,1791
711.txt,day-month,11 September,1898
712.txt,month,October,1161
712.txt,year,1998,1944
712.txt,year,2003,2002
713.txt,num-of-decades/years/months/weeks/days,40 year,173
713.txt,num-of-decades/years/months/weeks/days,15 years,313
713.txt,year,1969,681
713.txt,part-of-relative-year/month/week,later this month,1211
713.txt,month,March,1251
715.txt,dayofweek,Sunday,145
715.txt,dayofweek,Saturday,408
715.txt,month-year,September 1956,442
715.txt,month-year,September 1957,460
715.txt,year,1994,829
716.txt,year,2001,521
716.txt,year,2002,662
716.txt,month-day,May 19,1334
716.txt,year,2006,1342
717.txt,year,2004,493
717.txt,year,1982,1036
718.txt,year,2022,910
718.txt,relative-year/month/week,this year,1955
718.txt,relative-year/month/week,next year,1968
719.txt,year,1997,192
719.txt,month,June,703
719.txt,year,1997,796
719.txt,year,1970,844
719.txt,dayofweek,Thursday,994
719.txt,relative-year/month/week,last week,1886
719.txt,month,June,2124
72.txt,relative-year/month/week,the next five years,124
72.txt,relative-year/month/week,next month,263
72.txt,year,2010,752
72.txt,relative-year/month/week,last year,888
720.txt,month-year,July 2001,705
720.txt,month-year,October 2002,1726
720.txt,num-of-decades/years/months/weeks/days,two years,2363
721.txt,year,1857,474
721.txt,year,1670,708
721.txt,year,1801,1253
721.txt,year,1642,1990
721.txt,year,1727,2215
721.txt,num-of-decades/years/months/weeks/days,five years,2849
721.txt,year,1497,3527
721.txt,year,1834,3662
721.txt,year,1834,3764
721.txt,year,1689,3889
721.txt,year,1606,4047
721.txt,day-month,5 November,4069
721.txt,relative-year/month/week,next year,4217
722.txt,dayofweek,Tuesday,316
722.txt,dayofweek,Tuesday,1354
723.txt,dayofweek,Tuesday,766
723.txt,year,1997,996
723.txt,year,2001,1005
723.txt,dayofweek,Monday,1060
723.txt,dayofweek,Sunday,1513
723.txt,dayofweek,Tuesday,2302
723.txt,month-year,November 2003,2566
723.txt,month-year,June 2004,2741
723.txt,num-of-decades/years/months/weeks/days,10 years,2978
724.txt,dayofweek,Sunday,1146
724.txt,year,1997,1523
724.txt,year,1983,1562
724.txt,year,1992,1570
726.txt,day-month,5 May,596
726.txt,relative-year/month/week,last week,1623
726.txt,relative-year/month/week,this year,1691
726.txt,dayofweek,Tuesday,2228
727.txt,month-year,June 2004,379
727.txt,num-of-decades/years/months/weeks/days,six months,435
727.txt,relative-year/month/week,this six months,537
727.txt,dayofweek,Sunday,725
727.txt,month-year,November 2003,896
727.txt,month-year,June 2004,1274
727.txt,dayofweek,Sunday,3084
728.txt,dayofweek,Tuesday,391
728.txt,relative-year/month/week,the next two weeks,1993
728.txt,month,May,2785
728.txt,month,May,2890
729.txt,relative-year/month/week,the last six years,1454
73.txt,relative-year/month/week,last year,388
73.txt,year,2003,426
730.txt,num-of-decades/years/months/weeks/days,three months,133
730.txt,month,January,495
730.txt,num-of-decades/years/months/weeks/days,12 months,1600
730.txt,num-of-decades/years/months/weeks/days,three months,1639
730.txt,relative-year/month/week,the next week,2185
730.txt,year,2005,2476
730.txt,num-of-decades/years/months/weeks/days,6 months,2524
731.txt,relative-year/month/week,next week,299
731.txt,relative-year/month/week,this week,467
731.txt,dayofweek,Friday,710
731.txt,month,December,1680
732.txt,day-month,23 March,476
732.txt,relative-year/month/week,next week,510
732.txt,dayofweek,Saturday,582
732.txt,num-of-decades/years/months/weeks/days,four days,782
732.txt,month,April,1208
732.txt,relative-year/month/week,last week,1470
732.txt,num-of-decades/years/months/weeks/days,five years,1849
732.txt,day-month,23 March,2085
732.txt,relative-year/month/week,last week,2164
733.txt,dayofweek,Thursday,895
733.txt,relative-year/month/week,last week,1369
733.txt,month,June,1607
733.txt,decade,1990s,6048
733.txt,relative-year/month/week,last week,7247
734.txt,month-year,June 2004,272
734.txt,relative-year/month/week,last month,842
734.txt,day-month,10 June,1059
735.txt,dayofweek,Monday,896
736.txt,num-of-decades/years/months/weeks/days,two years,762
736.txt,dayofweek,Monday,1379
737.txt,dayofweek,Sunday,558
737.txt,month-year,June 2004,692
737.txt,relative-year/month/week,this six months,789
737.txt,dayofweek,Saturday,1657
737.txt,month-year,November 2003,1836
737.txt,month-year,June 2004,1959
737.txt,dayofweek,Monday,2646
738.txt,relative-year/month/week,this week,499
738.txt,dayofweek,Monday,564
738.txt,dayofweek,Sunday,958
738.txt,month-year,June 2004,1097
738.txt,month,May,1241
738.txt,dayofweek,Sunday,1791
738.txt,relative-year/month/week,this six months,1860
738.txt,dayofweek,Monday,2179
738.txt,dayofweek,Saturday,2410
738.txt,month-year,November 2003,2536
738.txt,month-year,June 2004,2664
739.txt,dayofweek,Monday,270
739.txt,month,May,1761
739.txt,dayofweek,Tuesday,2260
74.txt,month-year,August 2004,427
74.txt,year,2005,807
74.txt,month-year,August 2004,833
740.txt,num-of-decades/years/months/weeks/days,two days,1369
740.txt,dayofweek,Friday,1408
741.txt,dayofweek,Saturday,679
741.txt,dayofweek,Monday,801
741.txt,dayofweek,Monday,1694
741.txt,year,1997,3254
741.txt,year,1906,3299
742.txt,dayofweek,Sunday,333
742.txt,num-of-decades/years/months/weeks/days,14 year,624
742.txt,month,February,694
742.txt,month,September,796
742.txt,dayofweek,Sunday,962
742.txt,dayofweek,Friday,1401
742.txt,num-of-decades/years/months/weeks/days,six months,2477
743.txt,dayofweek,Tuesday,124
743.txt,relative-year/month/week,last year,521
743.txt,num-of-decades/years/months/weeks/days,15 days,844
743.txt,dayofweek,Tuesday,914
743.txt,month,July,2261
743.txt,relative-year/month/week,the last year,2619
743.txt,month-day,January 25,2767
743.txt,num-of-decades/years/months/weeks/days,35 years,2872
743.txt,month,November,2891
743.txt,num-of-decades/years/months/weeks/days,three years,3021
743.txt,year,1999,3158
744.txt,day-month,5 May,662
744.txt,dayofweek,Thursday,1028
744.txt,dayofweek,Tuesday,1520
745.txt,dayofweek,Sunday,2291
746.txt,month-year,September 2004,919
746.txt,relative-year/month/week,next week,952
746.txt,month-year,December 2003,1616
746.txt,num-of-decades/years/months/weeks/days,30 year,1995
746.txt,month,February,2296
747.txt,num-of-decades/years/months/weeks/days,12 year,144
748.txt,decade,the 1980s,420
748.txt,relative-year/month/week,this week,1336
748.txt,part-of-relative-year/month/week,earlier this year,1386
748.txt,decade,1990s,1943
749.txt,dayofweek,Thursday,842
749.txt,relative-year/month/week,last week,1378
749.txt,month,June,1625
75.txt,num-of-decades/years/months/weeks/days,18 months,450
75.txt,year,2003,1156
75.txt,year,1997,1427
750.txt,num-of-decades/years/months/weeks/days,24 year,269
752.txt,dayofweek,Thursday,154
752.txt,num-of-decades/years/months/weeks/days,50 year,586
752.txt,month,January,643
752.txt,year,1997,1351
752.txt,month,June,1599
752.txt,relative-year/month/week,next year,1945
753.txt,dayofweek,Monday,758
753.txt,dayofweek,Tuesday,2052
753.txt,dayofweek,Monday,2563
753.txt,day-month,14 March,3113
754.txt,dayofweek,Monday,95
754.txt,dayofweek,Thursday,281
754.txt,num-of-decades/years/months/weeks/days,two years,1025
754.txt,relative-year/month/week,last week,1165
754.txt,dayofweek,Sunday,1998
754.txt,dayofweek,Monday,2190
754.txt,year,2008,2622
754.txt,year,2011,2715
754.txt,year,2012,2723
755.txt,month,March,1822
755.txt,day-month,11 September,2509
757.txt,dayofweek,Thursday,282
757.txt,relative-year/month/week,next year,579
758.txt,dayofweek,Monday,502
758.txt,dayofweek,Friday,547
758.txt,dayofweek,Sunday,637
76.txt,year,2000,325
76.txt,year,2010,426
76.txt,year,2010,1367
76.txt,year,2010,1479
760.txt,num-of-decades/years/months/weeks/days,25 years,150
760.txt,num-of-decades/years/months/weeks/days,12 years,178
760.txt,"month, relative-year",March this year,496
760.txt,month-year,December 1979,741
760.txt,decade,1990s,1006
760.txt,year,1993,1149
760.txt,dayofweek,Sunday,1886
760.txt,dayofweek,Sunday,2847
760.txt,day-month,12 December,2855
760.txt,year,1200,2871
761.txt,part-of-relative-year/month/week,later this week,241
761.txt,dayofweek,Sunday,277
761.txt,num-of-decades/years/months/weeks/days,five years,504
762.txt,year,1999,428
763.txt,relative-year/month/week,last year,177
763.txt,year,2000,911
764.txt,year,1983,258
764.txt,year,1992,269
764.txt,year,1942,1139
764.txt,year,1975,1658
764.txt,year,1980,1771
764.txt,year,1983,1816
764.txt,year,1987,1989
764.txt,year,1992,2104
764.txt,year,1995,2166
765.txt,dayofweek,Friday,286
765.txt,num-of-decades/years/months/weeks/days,four years,844
765.txt,relative-year/month/week,this week,1785
765.txt,year,2000,2644
766.txt,num-of-decades/years/months/weeks/days,three months,169
766.txt,day-month,1 January,330
766.txt,dayofweek,Monday,643
766.txt,relative-year/month/week,next year,2048
767.txt,dayofweek,Monday,1105
767.txt,year,1951,1404
768.txt,dayofweek,Monday,85
768.txt,day-month,5 May,141
768.txt,year,2005,2818
769.txt,dayofweek,Thursday,229
769.txt,year,1992,626
769.txt,year,1997,1400
769.txt,year,2001,1408
769.txt,relative-year/month/week,next year,1638
77.txt,num-of-decades/years/months/weeks/days,three months,396
77.txt,year,2004,412
77.txt,relative-year/month/week,this year,580
77.txt,dayofweek,Friday,646
77.txt,year,2003,955
77.txt,num-of-decades/years/months/weeks/days,year 20,1114
77.txt,year,2004,1119
771.txt,year,2004,111
771.txt,day-month,11 September,616
771.txt,year,2004,765
771.txt,relative-year/month/week,last year,804
771.txt,year,2003,1100
771.txt,num-of-decades/years/months/weeks/days,two years,1816
772.txt,relative-year/month/week,the last day,72
772.txt,dayofweek,Thursday,282
772.txt,dayofweek,Friday,356
772.txt,dayofweek,Wednesday,443
772.txt,dayofweek,Wednesday,1824
772.txt,dayofweek,Saturday,2093
773.txt,relative-year/month/week,this year,303
773.txt,year,2010,350
773.txt,year,2001,978
773.txt,year,2006,1309
773.txt,year,2004,1828
773.txt,part-of-relative-year/month/week,earlier this month,1840
773.txt,num-of-decades/years/months/weeks/days,11 year,2005
773.txt,year,2010,2326
773.txt,year,2007,2373
773.txt,num-of-decades/years/months/weeks/days,two days,2636
774.txt,num-of-decades/years/months/weeks/days,three year,1823
774.txt,num-of-decades/years/months/weeks/days,five years,1885
776.txt,year,2011,969
776.txt,dayofweek,Thursday,1636
776.txt,dayofweek,Wednesday,1899
776.txt,dayofweek,Wednesday,2200
776.txt,num-of-decades/years/months/weeks/days,three week,2537
776.txt,day-month,5 May,2630
777.txt,year,2001,1377
778.txt,relative-year/month/week,last year,219
778.txt,num-of-decades/years/months/weeks/days,two years,579
778.txt,num-of-decades/years/months/weeks/days,two year,736
78.txt,month,June,96
78.txt,dayofweek,Tuesday,173
78.txt,num-of-decades/years/months/weeks/days,40 year,852
78.txt,month,June,1026
78.txt,month,August,1032
78.txt,month,September,1040
78.txt,month,November,1054
78.txt,num-of-decades/years/months/weeks/days,three months,1126
78.txt,month,September,1142
78.txt,relative-year/month/week,this month,1278
780.txt,month,January,411
780.txt,dayofweek,Friday,757
780.txt,month,October,2474
780.txt,dayofweek,Friday,2599
780.txt,num-of-decades/years/months/weeks/days,70 days,2919
781.txt,year,2002,298
781.txt,year,1987,457
781.txt,day-month,5 May,642
781.txt,num-of-decades/years/months/weeks/days,eight years,1060
781.txt,relative-year/month/week,this year,1393
782.txt,month,March,406
782.txt,relative-year/month/week,this week,456
782.txt,day-month,9 January,1014
782.txt,relative-year/month/week,next month,2289
783.txt,dayofweek,Thursday,254
783.txt,year,2001,790
783.txt,relative-year/month/week,last week,951
783.txt,dayofweek,Thursday,1120
783.txt,year,2001,1572
783.txt,year,2002,2673
784.txt,month,September,403
784.txt,year,2004,1526
784.txt,num-of-decades/years/months/weeks/days,three years,2362
784.txt,month,April,2964
784.txt,relative-year/month/week,the next five years,3101
784.txt,relative-year/month/week,the next year,3226
784.txt,year,2005,3274
784.txt,year,2006,3297
785.txt,year,2005,277
785.txt,relative-year/month/week,next week,640
785.txt,relative-year/month/week,the last seven years,1514
785.txt,relative-year/month/week,next year,1669
785.txt,num-of-decades/years/months/weeks/days,five years,1710
785.txt,dayofweek,Wednesday,1932
785.txt,relative-year/month/week,this week,2277
785.txt,year,2015,2339
785.txt,year,1960,2375
785.txt,year,2005,2437
785.txt,year,1970,2630
785.txt,month,July,3019
785.txt,year,2005,3388
786.txt,dayofweek,Saturday,983
786.txt,dayofweek,Sunday,1463
786.txt,dayofweek,Friday,2958
786.txt,relative-year/month/week,this weekend,3401
786.txt,dayofweek,Friday,3638
787.txt,dayofweek,Tuesday,220
787.txt,num-of-decades/years/months/weeks/days,45 year,340
787.txt,dayofweek,Sunday,432
787.txt,month,July,463
787.txt,month,September,948
787.txt,num-of-decades/years/months/weeks/days,24 year,1014
787.txt,dayofweek,Monday,1061
788.txt,num-of-decades/years/months/weeks/days,four years,405
788.txt,num-of-decades/years/months/weeks/days,Four years,1413
789.txt,num-of-decades/years/months/weeks/days,six months,275
789.txt,num-of-decades/years/months/weeks/days,six months,1038
789.txt,relative-year/month/week,the last 10 years,1632
789.txt,num-of-decades/years/months/weeks/days,six months,2158
789.txt,num-of-decades/years/months/weeks/days,five year,2713
789.txt,relative-year/month/week,last week,2777
79.txt,month,February,176
79.txt,month,February,706
79.txt,year,2003,1826
79.txt,year,2007,1890
79.txt,month,February,2038
790.txt,dayofweek,Wednesday,600
790.txt,dayofweek,Thursday,1162
790.txt,dayofweek,Friday,1376
790.txt,num-of-decades/years/months/weeks/days,50 years,1835
791.txt,day-month-year,11 September 2001,699
792.txt,dayofweek,Wednesday,174
792.txt,dayofweek,Sunday,604
793.txt,num-of-decades/years/months/weeks/days,33 months,87
793.txt,month,January,641
793.txt,month-year,March 2002,783
793.txt,num-of-decades/years/months/weeks/days,three weeks,1347
793.txt,relative-year/month/week,last month,2068
793.txt,month,March,2191
793.txt,num-of-decades/years/months/weeks/days,three years,2569
794.txt,num-of-decades/years/months/weeks/days,22 years,149
794.txt,decade,the 1980s,1404
795.txt,dayofweek,Monday,141
795.txt,num-of-decades/years/months/weeks/days,five year,534
795.txt,month,May,673
795.txt,dayofweek,Sunday,1100
795.txt,num-of-decades/years/months/weeks/days,eight years,2269
796.txt,dayofweek,Tuesday,171
796.txt,num-of-decades/years/months/weeks/days,three years,314
796.txt,year,2003,590
796.txt,year,2000,849
796.txt,relative-year/month/week,last month,3111
796.txt,num-of-decades/years/months/weeks/days,48 year,3251
796.txt,"month, relative-year",March last year,3431
797.txt,num-of-decades/years/months/weeks/days,15 years,2027
797.txt,num-of-decades/years/months/weeks/days,16 year,2496
797.txt,year,1999,2532
797.txt,num-of-decades/years/months/weeks/days,five years,2621
797.txt,month-year,July 2003,2668
797.txt,dayofweek,Tuesday,2705
798.txt,num-of-decades/years/months/weeks/days,22 years,546
798.txt,year,1983,671
799.txt,year,2006,684
799.txt,month,October,1043
799.txt,month-year,November 2006,1084
8.txt,relative-year/month/week,this week,899
8.txt,num-of-decades/years/months/weeks/days,seven years,1003
8.txt,dayofweek,Tuesday,1031
8.txt,year,1998,1588
8.txt,year,2002,1597
80.txt,decade,1990s,202
80.txt,relative-year/month/week,the next 10 years,747
80.txt,year,2004,968
801.txt,num-of-decades/years/months/weeks/days,three months,139
801.txt,num-of-decades/years/months/weeks/days,five years,1523
801.txt,dayofweek,Wednesday,1570
802.txt,dayofweek,Monday,344
802.txt,decade,the 1960s,1411
802.txt,num-of-decades/years/months/weeks/days,29 years,1446
802.txt,num-of-decades/years/months/weeks/days,40 years,1489
802.txt,dayofweek,Monday,2036
802.txt,dayofweek,Tuesday,2436
802.txt,month-year,November 2003,2626
802.txt,month-year,June 2004,2803
802.txt,num-of-decades/years/months/weeks/days,10 years,3029
803.txt,dayofweek,Thursday,273
803.txt,year,2008,2238
804.txt,year,2005,91
804.txt,dayofweek,Tuesday,795
804.txt,relative-year/month/week,this week,940
804.txt,dayofweek,Monday,1350
804.txt,dayofweek,Tuesday,1750
804.txt,month-year,November 2003,1940
804.txt,month-year,June 2004,2117
805.txt,dayofweek,Thursday,254
805.txt,dayofweek,Wednesday,1044
805.txt,dayofweek,Wednesday,2483
805.txt,dayofweek,Thursday,2547
805.txt,day-month,4 November,2557
807.txt,dayofweek,Wednesday,478
808.txt,day-month,5 May,1799
808.txt,dayofweek,Sunday,2027
808.txt,day-month,5 May,2101
809.txt,month,May,293
809.txt,year,2001,492
81.txt,dayofweek,Monday,602
81.txt,year,2001,1203
81.txt,year,2001,1278
81.txt,year,2005,1368
81.txt,year,2009,1521
81.txt,part-of-relative-year/month/week,later this year,2119
81.txt,year,2009,2861
810.txt,relative-year/month/week,last week,223
810.txt,num-of-decades/years/months/weeks/days,15 years,1454
810.txt,month-year,April 2005,1691
811.txt,year,2001,942
812.txt,dayofweek,Thursday,482
812.txt,year,2001,651
812.txt,month,January,1912
813.txt,num-of-decades/years/months/weeks/days,four months,550
813.txt,year,1997,2583
813.txt,year,2001,2592
814.txt,day-month,16 March,12
814.txt,day-month,16 March,108
814.txt,year,1230,221
814.txt,dayofweek,Wednesday,238
814.txt,day-month,5 May,504
814.txt,year,1997,588
814.txt,month,May,599
814.txt,num-of-decades/years/months/weeks/days,18 days,651
815.txt,month-year,November 2003,1036
815.txt,dayofweek,Wednesday,1414
815.txt,dayofweek,Tuesday,2336
815.txt,relative-year/month/week,this week,2649
815.txt,dayofweek,Monday,2809
816.txt,relative-year/month/week,next year,476
816.txt,dayofweek,Wednesday,491
816.txt,dayofweek,Wednesday,776
816.txt,dayofweek,Thursday,980
817.txt,num-of-decades/years/months/weeks/days,two day,59
818.txt,dayofweek,Wednesday,614
818.txt,dayofweek,Tuesday,2149
818.txt,num-of-decades/years/months/weeks/days,four day,2396
818.txt,year,2012,2441
819.txt,relative-year/month/week,next week,162
82.txt,month-year,January 2005,416
82.txt,month-year,March 2006,498
82.txt,year,2003,1083
82.txt,year,2005,1275
82.txt,dayofweek,Friday,1467
820.txt,relative-year/month/week,last month,517
820.txt,dayofweek,Thursday,1059
820.txt,num-of-decades/years/months/weeks/days,three months,1271
820.txt,num-of-decades/years/months/weeks/days,16 year,1690
820.txt,year,1999,1713
820.txt,relative-year/month/week,the last 15 years,2351
820.txt,dayofweek,Wednesday,2599
820.txt,relative-year/month/week,next month,2635
821.txt,dayofweek,Sunday,603
821.txt,relative-year/month/week,next month,910
821.txt,dayofweek,Sunday,1078
821.txt,dayofweek,Friday,1123
822.txt,day-month,5 May,240
822.txt,year,2008,1407
822.txt,num-of-decades/years/months/weeks/days,seven years,1555
822.txt,relative-year/month/week,the next five years,1910
822.txt,num-of-decades/years/months/weeks/days,17 year,2048
822.txt,dayofweek,Saturday,2193
823.txt,dayofweek,Tuesday,293
823.txt,num-of-decades/years/months/weeks/days,40 years,1001
823.txt,decade,the 1960s,1538
823.txt,year,1997,2498
824.txt,dayofweek,Tuesday,1726
824.txt,relative-year/month/week,last week,2197
824.txt,relative-year/month/week,this week,2550
824.txt,dayofweek,Thursday,2673
824.txt,dayofweek,Friday,2686
824.txt,year,1130,3482
824.txt,year,1215,3490
824.txt,dayofweek,Wednesday,3502
826.txt,dayofweek,Thursday,140
826.txt,relative-year/month/week,the last year,372
826.txt,dayofweek,Thursday,583
826.txt,num-of-decades/years/months/weeks/days,four years,783
826.txt,relative-year/month/week,this week,1588
826.txt,relative-year/month/week,this week,2354
827.txt,relative-year/month/week,next week,1202
828.txt,year,2005,732
828.txt,dayofweek,Friday,1101
828.txt,dayofweek,Friday,2007
828.txt,relative-year/month/week,next year,2488
83.txt,day-month,1 January,333
83.txt,month,December,1191
83.txt,dayofweek,Wednesday,1964
830.txt,year,2010,470
831.txt,year,1987,485
831.txt,year,1990,494
831.txt,year,1997,1785
832.txt,relative-year/month/week,next year,3084
833.txt,dayofweek,Saturday,497
833.txt,dayofweek,Friday,1325
834.txt,year,1999,352
834.txt,num-of-decades/years/months/weeks/days,14 years,1525
834.txt,relative-year/month/week,the last year,1688
835.txt,month,May,1001
836.txt,dayofweek,Monday,502
836.txt,relative-year/month/week,next week,980
836.txt,dayofweek,Monday,1619
837.txt,decade,the 1980s,1559
837.txt,decade,1990s,1579
838.txt,dayofweek,Wednesday,459
838.txt,relative-year/month/week,the last year,567
838.txt,dayofweek,Wednesday,947
839.txt,year,2005,404
839.txt,dayofweek,Wednesday,1743
839.txt,year,1990,1810
839.txt,year,2010,1839
84.txt,relative-year/month/week,last year,442
84.txt,year,1831,510
84.txt,year,1865,519
84.txt,decade,the 1800s,1450
840.txt,year,1994,230
840.txt,num-of-decades/years/months/weeks/days,five year,368
841.txt,year,2001,743
841.txt,num-of-decades/years/months/weeks/days,Four years,888
841.txt,month,November,1165
841.txt,year,2001,1876
841.txt,year,2001,2122
841.txt,year,2001,2245
842.txt,day-month,18 February,464
842.txt,relative-year/month/week,next week,523
842.txt,month,September,964
842.txt,num-of-decades/years/months/weeks/days,three day,1433
842.txt,dayofweek,Friday,1470
842.txt,year,1949,1510
842.txt,relative-year/month/week,last month,1685
842.txt,dayofweek,Thursday,1865
843.txt,month,February,2395
844.txt,num-of-decades/years/months/weeks/days,two year,331
844.txt,num-of-decades/years/months/weeks/days,three years,1054
845.txt,dayofweek,Wednesday,179
845.txt,year,2006,281
845.txt,dayofweek,Wednesday,2894
846.txt,dayofweek,Tuesday,200
846.txt,month-year,September 2003,778
846.txt,month-year,May 2003,2090
847.txt,relative-year/month/week,this week,2981
847.txt,day-month-year,7 March 2003,3106
847.txt,day-month-year,17 March 2003,3312
847.txt,day-month,7 March,4039
847.txt,day-month,17 March,4193
848.txt,year,1999,293
848.txt,relative-year/month/week,last year,1504
849.txt,num-of-decades/years/months/weeks/days,six months,656
849.txt,num-of-decades/years/months/weeks/days,10 years,1055
849.txt,num-of-decades/years/months/weeks/days,12 months,1401
849.txt,num-of-decades/years/months/weeks/days,16 year,1920
849.txt,num-of-decades/years/months/weeks/days,year 18,2124
